,confirmed_tweet_ids,user_id,mbti,twitter_text,language
8856,1.5867907908265984e+17,62117549.0,ENTP,"Wisst ihr was das beste an #ibes ist? Dass sie sich den Arsch aufreißen um essen zu kriegen, was leider keiner richtig zubereiten kann :D",German
15218,5.970147064366121e+17,17832573.0,ENFP,Ich hab Connis 7 Minuten letztes Jahr auch gehört und war entflammt. Ich wünsch mir jetzt mehr Input als eine laaaange Wiederholung. ;) #dnx,German
3635,1.34641950128214e+17,81568595.0,ENFP,"@fat_jacK47 ja, aber ich wärs nich :D",German
1065,2.4271277402580992e+17,3253641.0,ESTJ,@Wally44 danke. Ist runtergeladen :),German
1588,6.084648659975496e+17,3091403585.0,ISTP,@Patienti_A Schlaf gut,German
662,6.64302691863167e+17,313458775.0,ISFP,"@nuppse @Zahni_LE Guten Morgen wünsch ich euch &lt;3
Fly on!",German
7391,6.344932332681708e+17,71652849.0,ENFJ,Ich höre wie @vincentleemusic den @JoonyKim91 verprügelt. WAS IST DA LOS?!,German
70,6.31822379866456e+17,197446350.0,INFP,"@silvirockstar Ich seh das jetzt erst. Lambada. Laola. Foxtrott. Gangnah Style! 
WHOOOOOPWHOOOOOOOOP Glückwunsch.",German
4111,5.05716629963944e+17,38189355.0,INTP,Für Sparfüchse: bei Budni sind alle Produkte von #i+m Naturkosmetik zZ reduziert da das Verpackungsdesign überarbeitet wird. ;),German
3491,6.227468919865672e+17,69363547.0,ENTJ,"@kratzweich die WKT im Keller zu sitzen= 0.5, die WKT ein Bier zu haben0.3. 
Mit welcher WKT sitzt du dann ohne kühles Bier nicht im Keller?",German
11655,5.908243676066693e+17,320416828.0,INFP,"@OddsAndSods_ @ShiasWelt ja? sicher? Ich hatte 1x das Gefühl, dass die Verpackung anders aussah.. und da war ich dann etwas verunsichert",German
4271,5.607863780581048e+17,250301015.0,ISTP,@pennyrxyaltea wann bist du zuhause?,German
8557,5.44082930373374e+17,96553035.0,ENFP,"5 Jahre Twitter, also für mich :-) yay! hätte ich ja nie gedacht, dass ich so lange dabei bleibe ... #Twitterversary",German
8556,6.499098626384404e+17,59387461.0,ISFP,@Vicky_Freaky was geht denn grad ab bei euch mit der bild?^^,German
2932,5.048756085567324e+17,98338614.0,ESFJ,Immer noch die ganz große Liebe! #nurzuBesuch #moma #wdr http://t.co/6Pi8GpxuiT,German
684,6.031650158274683e+17,163186688.0,INTP,@herohamster bei den Sturmböen draußen fällt das sowieso flach u.u,German
11255,6.645372465618657e+17,847434284.0,INTP,Ich bin heute zur Amts-Annahme zu spät gekommen und generell bin ich eine grauenvolle Führungsperson..,German
11171,4.9238887553777664e+17,21854063.0,INTJ,Ausgeklappert. http://t.co/ePa4al95NB,German
8326,4.975258932258038e+17,1231456934.0,INFP,@MrMoregame Aber du weist ja dass ich sowas nicht ernst meine. Hast mich ja immerhin vor ein paar Streams 2 mal als Fettsack bezeichnet.^^,German
8892,6.565070951943414e+17,60941184.0,ENFJ,Hatte einen tollen Tag in der Stadt! &gt;\\\\&lt; &lt;3,German
1014,2.3133457819377664e+16,134400797.0,ISTJ,"@bgzonline @BergedorfTV Nichts neues aus unserem schönen Bergedorf? Ich wünsche euch noch viel Erfolg, seid vorsichtig! Gute Nacht @all!",German
2193,2.6607730418950144e+17,554265737.0,INTJ,"@KaiEff wo nimmst du denn das ""sehr pleite"" her? die haben jetzt kein Geld und nach der wahl auch nicht? schlecht informiert?",German
8546,4.100940964898038e+17,1978525274.0,INTJ,"Dann ist man auf der Ostsee nicht mehr sicher, ich sags euch.",German
2528,13150518988.0,26382932.0,INFJ,Ich muss zum Friseur!,German
6902,6.087052768883876e+17,63960448.0,INFP,"Ich habe ein @YouTube-Video von @lucieredhead positiv bewertet: http://t.co/pCSIouw9T4 INTERVIEW MIT BARBARA MEIER | RICO, OSKAR UND",German
8456,5.289422316929188e+17,210951415.0,INFP,"Nach den ""großen"" Skylanders, kommen nun die ""kleinen"" im Test für den 3DS: Skylanders: Trap Team - http://t.co/PK43uuVB7C",German
3570,6.424266580001178e+17,333402985.0,INFJ,@KalterKaffee_at Aber mal ohne Witz: wie ärgerlich. :/ Kann es nur betonen; ich hätte mir deine kritische Meinung gern angehört.,German
7201,5.803636697893765e+17,2266523827.0,INFP,"Wie viel Platz ich in meinem Kopf hätte, wenn ich die ganzen Hannah Montana Songtexte nicht auswendig könnte. #iregretnothing",German
4874,6.18862078179287e+17,547519276.0,INTP,Hier ist eine Fliege im Büro und sie macht mich wahnsinnig.,German
67,5.0980680534276096e+17,131106179.0,INTP,@kaffeepot Nicht das ich wüsste. Aber meine Aussage ist auch parteiunabhängig zu verstehen.,German
2019,6.470555570027233e+17,1441140540.0,INFP,@cloppio für 2 beine überleg ichs mir,German
12672,2.8752555591663616e+17,11559542.0,ENTJ,@cmr2301 BMW Fahrertraining mit snowdrive.ch im Schnee... ;-),German
9456,6.270384826581443e+17,192797302.0,ISTP,Was auf Standesämtern fehlt: Das “Wir heiraten wirklich nur aus Liebe und verzichten hiermit unwiderruflich auf alle Vorteile”-Formular.,German
7444,4.9269490285022406e+17,198093793.0,INFP,@VisualStudioOne Was man alles braucht wenn man kein ssh hat... #outlook #uac,German
4455,6.013619123628892e+17,51011194.0,ENFP,"Mach mir echt Sorgen um unseren Kater, normalerweise hätte ich ihn eigentlich gleich wieder mitnehmen dürfen... hoffe ihm geht's gut!",German
13925,2.462603490310308e+17,14798477.0,ENTJ,ich lege mich dann mal ins Bett und leide laut vor mich hin.,German
